COLUMN GUIDE,,,,,What actually happened when you ran the step. Be specific.,Pass / Fail / Blocked / N/A,"Screenshot name, response snippet, console error, or network log entry"
EXECUTION NOTE,,,"Run most rows directly in the app. Use Postman, Thunder Client, curl, or Network replay only when a step explicitly says API-only.",,,,

ID,Area,Preconditions,Steps / Input,Expected Result,Actual Result,Status,Evidence
UI-01,Page load,App running,Open `/`,Home page renders with no blocking error,,,
UI-02,Guide page,App running,Open `/quick-user-guide`,Guide page renders correctly,,,
UI-03,Modal smoke,Home page open,"Open and close PR review, Confluence review, and quick review modals",All modals open/close with no UI break,,,
UI-04,Checklist controls,PR/Confluence panel open,Use Select All and Deselect All,All checklist items toggle correctly,,,
UI-05,Auth settings,Home page open,"Open Auth Settings, switch view/edit, save/cancel/clear",Controls behave correctly and values persist per design,,,
CHAT-01,Chat empty input validation,App running,"Leave the chat input empty and click Send. If the Send button stays disabled, record that behavior instead.","UI blocks the empty send, or the backend rejects it cleanly without breaking the page.",,,
CHAT-02,Chat normal message,App running,Type a normal message such as Summarize what this tool can do and click Send.,A normal assistant reply appears and the page remains stable.,,,
CHAT-03,Fast greeting,App running,"In the chat box, type `hi` and click Send.",Immediate smalltalk response from fast path,,,
CHAT-04,PR link context,App running,"In the chat box, paste a message that includes a GitHub PR URL and click Send.",Response succeeds and link context does not break output,,,
CHAT-05,Confluence link context,App running,"In the chat box, paste a message that includes a Confluence page URL and click Send.",Response succeeds and link context is handled,,,
STREAM-01,Chat stream empty input validation,App running,"Leave the chat input empty and try to send. If the UI does not allow this, verify only that the UI blocks the action cleanly.",Empty input is blocked or handled cleanly without a broken spinner or page error.,,,
STREAM-02,Chat stream happy path,App running,Send a normal chat message and watch the assistant response stream into the conversation.,"The response appears progressively, then completes normally.",,,
STREAM-03,Frontend fallback,App running,Simulate `/api/chat-stream` failure and send prompt in UI,UI falls back to `/api/chat` and still returns answer,,,
STREAM-04,Stream stability,App running,Run multiple streamed chats consecutively,"No duplicated bubbles, no stale spinner, no console errors",,,
FB-01,Feedback submit,App running,Use the feedback control in the UI to submit valid feedback.,Feedback is accepted successfully.,,,
FB-02,Feedback invalid rating,App running,API-only: send a feedback payload with an invalid rating value.,"Error or safe validation handling, no crash",,,
FB-03,Feedback concurrency,App running,Submit feedback rapidly from 2 tabs,No corruption; entries remain readable,,,
PR-01,Checklist availability,App running,Open the PR review flow and confirm the checklist options load and are selectable. API-only if the UI does not expose this clearly.,Checklist items are visible and usable.,,,
PR-02,Parse valid PR URL,App running,Paste a valid GitHub PR link into the PR input field and click Parse PR. API-only alternative: call `/api/parse-pr` directly.,"owner, repo, pr_number parsed correctly",,,
PR-03,Parse invalid PR URL,App running,Paste an invalid PR link into the PR input field and click Parse PR. API-only alternative: call `/api/parse-pr` directly with a bad URL.,400 Invalid PR URL format,,,
PR-04,Parse edge URL,App running,Paste a valid PR URL that includes query params or a trailing slash into the PR input field and click Parse PR.,Parse still succeeds if format is valid,,,
PRR-01,Review start validation,App running,"Try to start a PR review without entering a PR link. If the button is disabled, record that behavior.",The UI prevents the action or shows a clear validation message.,,,
PRR-02,Review stream no auth,No GitHub creds configured,Enter a valid GitHub PR link in the PR review flow and start the review.,SSE error about GitHub credentials,,,
PRR-03,Review stream happy path,Valid GitHub creds,Enter a valid GitHub PR link in the PR review flow and start the review.,Progress milestones and done summary emitted,,,
PRR-04,Changed files summary,Valid GitHub creds,Run a PR review on a PR with several changed files and watch the progress log.,The progress log shows the file count and changed-file details.,,,
PRR-05,Large PR handling,Valid GitHub creds,Run a review on a large PR and watch the progress log for mode/status messages.,The review completes and shows the large-PR handling message.,,,
PRR-06,Duplicate request coalescing,Valid GitHub creds,Start the same PR review from two browser tabs or two quick attempts close together.,One run is reused or deduplicated rather than both doing full work independently.,,,
